userId,movieId,rating
3741,1169,3.0
1674,680,4.5
6009,455,5.0
6538,1791,3.0
9907,2738,2.5
5270,1393,4.0
6404,1923,4.5
579,2457,2.0
2920,2714,3.5
3336,2460,2.0
2054,126,4.0
7918,380,3.5
2163,653,2.0
8960,1640,5.0
6420,489,3.5
3438,756,3.0
6304,599,2.0
6563,697,3.0
1333,370,4.0
125,1407,4.5
8805,2414,4.0
3972,2183,3.0
5227,232,4.0
684,139,2.5
7514,946,5.0
9526,399,4.0
7145,1384,0.5
327,232,5.0
7157,430,3.5
4328,206,2.5
4216,271,3.0
4565,455,4.0
4217,439,5.0
9628,2490,4.0
281,599,3.5
1904,1195,4.5
369,1665,3.0
9766,891,3.0
169,1010,3.0
6663,2220,3.5
5380,475,4.0
5432,2355,0.5
6980,767,5.0
3849,1965,3.5
5678,1303,2.0
5583,62,3.5
6085,467,5.0
3883,1386,2.0
1055,286,3.0
6926,2511,3.5
9085,946,3.0
2634,1216,4.0
9790,447,5.0
9014,550,4.0
9561,978,4.0
3167,2630,3.0
5852,1425,5.0
2773,193,4.0
7978,582,3.5
3450,431,3.0
6161,108,4.0
7918,2586,2.5
9083,120,4.0
9877,452,2.0
4005,1344,4.5
8706,705,4.0
5010,105,4.0
8847,119,3.0
3883,1609,4.0
7530,1146,1.0
6194,1796,4.0
6432,206,5.0
8332,2820,4.5
7027,2756,3.5
5676,612,4.0
2544,393,2.0
3364,462,4.5
5872,1392,3.5
461,1001,2.0
7928,991,3.0
4295,461,5.0
8592,2205,4.5
7409,1029,5.0
8850,1830,5.0
5134,285,3.0
7191,1610,4.0
7324,231,4.0
5420,820,4.5
1592,559,3.0
2984,2514,4.5
4395,1245,4.0
1598,2395,3.0
6316,1728,5.0
8127,978,4.5
2781,710,3.0
5352,748,4.0
9556,1349,5.0
7932,2566,4.5
8380,456,3.5
9454,72,5.0
3000,2004,3.0
2925,613,4.0
4310,169,3.0
35,1068,5.0
2626,1665,4.5
5451,2203,0.5
8711,1605,4.0
2395,1721,4.0
1956,744,3.0
9707,233,1.0
3882,2465,4.5
6610,429,4.0
9215,1289,5.0
7065,139,3.0
1249,312,2.0
8005,795,5.0
548,127,5.0
1547,516,3.0
7542,283,3.5
6879,968,2.0
4376,1386,2.5
3585,663,4.0
3969,1303,4.0
7456,371,3.0
1260,16,5.0
3266,295,3.0
2614,2785,3.5
5551,587,4.0
5553,86,3.0
944,366,2.0
2970,435,4.0
8991,439,3.5
3082,429,3.0
393,76,4.0
3086,20,3.0
8912,470,3.0
2872,73,3.0
4091,475,4.0
4335,1190,1.0
1512,898,5.0
8426,104,1.0
3364,1238,5.0
9257,1796,3.5
2946,995,4.0
5456,173,1.0
4978,488,3.5
132,222,3.0
4672,1166,4.0
9502,915,3.0
9575,1644,1.5
1382,582,4.0
2997,472,4.0
8351,950,4.0
4704,576,4.0
5740,1775,2.5
3000,2670,4.5
43,186,5.0
9788,1713,5.0
2891,618,3.5
9844,2248,4.0
6984,72,1.0
9967,440,4.5
6939,20,5.0
141,142,5.0
8988,1428,5.0
7550,112,3.0
3519,401,3.0
2299,62,3.0
6014,1082,2.0
8636,230,4.0
5526,1830,3.5
1693,753,3.0
4860,420,4.0
9182,708,4.0
1407,2521,5.0
2515,756,3.5
8829,941,1.0
9873,782,4.5
1072,942,3.0
7388,679,2.0
293,125,3.5
320,1234,4.0
3634,528,5.0
6656,105,4.0
9478,858,4.5
8719,1010,3.0
3324,401,4.0
5112,1741,1.0
9751,286,5.0
2211,22,5.0
3927,1115,2.5
4837,946,4.0
2342,314,4.0
5487,1326,4.0
3131,2054,5.0
3000,2408,2.5
7387,1167,2.0
4361,1068,5.0
6354,2370,3.0
7732,1272,5.0
6790,447,4.0
9960,872,3.0
8266,333,4.0
8905,985,5.0
415,1167,4.0
4163,934,4.0
2936,775,4.0
1174,430,0.5
9980,142,3.0
3551,865,3.0
7370,664,4.0
4364,1169,3.5
2281,940,4.0
5844,942,3.0
2977,2413,5.0
9092,1019,2.0
3654,306,4.0
456,193,5.0
2823,954,2.0
5654,1316,3.5
5622,1372,5.0
4324,441,4.0
599,2418,1.5
3043,1168,3.0
6297,2476,4.0
9964,2577,4.0
9598,1068,4.5
2400,137,2.0
6508,126,5.0
4328,1890,3.5
9349,450,4.5
3600,154,4.0
8861,1707,4.0
3809,693,3.0
3534,119,4.0
3883,319,3.0
3378,2581,4.5
721,1023,1.0
3000,2935,3.5
9991,756,4.0
4857,818,2.5
16,137,3.5
1270,2013,4.0
5036,689,3.0
6297,2543,5.0
5949,2183,4.5
4929,231,4.0
7542,1923,2.0
2715,1029,4.0
9549,83,3.0
2799,1965,5.0
288,1830,3.5
6663,2242,3.5
6150,10,5.0
4413,952,5.0
2734,1399,5.0
2934,54,1.0
4942,554,1.5
4475,756,4.0
4947,306,5.0
1382,142,3.0
2907,2811,4.5
6446,489,4.0
8772,1622,4.0
5036,2233,4.0
7656,430,3.0
5473,1322,3.0
3205,2563,2.0
6088,2756,4.0
5646,1924,2.0
2784,2034,3.0
8413,120,3.0
4528,2224,3.0
1504,2183,3.0
8438,660,3.5
9132,939,1.0
6309,2709,3.0
2907,2634,3.0
7291,832,4.0
8704,899,4.0
5324,457,2.0
606,154,3.0
4649,2238,0.5
1868,2031,4.5
4837,338,5.0
8636,508,3.0
2760,146,4.0
9926,79,4.0
8086,247,4.0
9309,599,4.0
3886,2900,4.0
8784,1835,3.5
4970,120,3.0
653,243,3.0
132,107,4.0
4596,110,5.0
7293,72,3.0
5716,1142,4.0
7093,1756,2.0
6297,2838,4.0
8440,544,3.0
2578,2485,4.5
3935,600,3.5
9676,151,3.0
6132,290,4.0
6553,975,3.0
5541,1391,3.0
6583,240,4.0
8905,1828,4.5
6088,2355,3.5
4614,764,4.0
607,838,4.0
8381,2233,1.0
6826,1842,5.0
7756,1153,4.5
6837,708,4.0
8350,2604,3.0
5998,2074,5.0
3387,327,4.0
2181,2654,2.0
4266,1393,4.5
928,1082,4.0
7914,474,1.5
4205,240,3.0
1333,468,4.0
5265,482,2.0
4475,941,4.5
8055,1029,4.0
526,713,4.0
5451,1216,4.5
4181,447,4.0
5669,21,3.0
6335,105,4.5
8528,342,5.0
8495,858,3.0
521,2317,4.0
5621,1692,2.0
4824,374,1.5
8747,854,3.0
5788,75,5.0
4525,2541,4.0
8110,1004,5.0
7150,72,3.0
4185,431,5.0
2553,1252,3.0
9,618,4.0
352,1110,3.0
1530,845,2.0
1906,2606,5.0
5969,1079,1.5
8423,232,5.0
2162,338,4.0
6860,1796,3.0
1382,104,3.0
6351,165,4.0
8306,398,3.0
6693,430,5.0
5903,2066,5.0
6313,288,2.5
2926,68,4.0
3516,382,5.0
7110,2010,4.0
9788,1388,3.0
7265,2373,4.0
4912,2806,3.5
5000,546,4.0
8928,716,4.0
8612,553,4.0
4546,660,4.0
6839,355,3.0
4658,376,3.0
105,1835,4.0
6801,280,3.0
3965,446,4.0
9640,1068,4.5
387,800,4.0
4991,1068,5.0
1191,2534,3.5
5846,847,4.0
999,439,3.5
9873,600,3.0
4144,795,4.0
5670,328,5.0
2277,661,5.0
7719,1509,2.5
192,1143,4.0
1237,516,5.0
3517,884,3.0
1488,1752,4.0
3556,961,4.0
6110,1869,2.5
2905,1112,3.5
363,1062,3.0
7985,833,3.5
5872,288,1.5
2370,447,4.0
7072,54,4.0
7689,113,3.0
9139,2978,4.5
3489,1336,4.0
998,782,4.5
4575,1218,5.0
991,1898,3.5
3296,686,4.5
4303,2577,3.5
722,814,4.0
3438,940,4.5
9366,233,4.0
9339,1317,4.0
2059,2908,1.5
1859,217,3.0
8797,885,2.5
9254,2415,4.0
8580,1616,2.0
9965,1738,3.0
6341,675,5.0
4620,1834,4.0
4413,1405,5.0
6400,279,5.0
4879,342,3.0
4311,465,4.0
371,9,3.5
2641,841,4.0
971,125,3.0
3798,337,4.0
9256,1834,2.0
2275,863,5.0
9657,775,4.0
4301,1824,2.5
7589,482,3.0
4809,2473,4.5
3025,589,3.0
4003,370,5.0
789,2641,2.5
6841,1934,4.5
368,949,1.5
9558,1053,1.0
4955,193,4.0
3648,139,5.0
6358,2374,2.0
5901,2596,5.0
791,1738,2.5
3386,748,5.0
8710,2572,4.0
5639,1061,4.0
4842,946,3.0
3167,912,4.0
4620,2592,3.5
6536,1015,2.0
5173,259,3.0
6604,1672,3.5
9348,727,3.0
9138,858,2.5
9182,368,3.0
3032,2705,5.0
289,470,4.0
2053,512,3.0
9042,86,3.0
9819,756,4.0
5130,19,5.0
8057,1436,3.5
3927,54,0.5
9434,379,5.0
5026,2507,4.0
5333,665,4.5
154,362,5.0
1075,2269,2.5
4823,1068,5.0
16,775,3.0
6195,232,4.0
1561,513,3.0
3432,467,2.5
5397,1405,4.0
847,1114,4.0
8381,1152,3.5
8980,2475,0.5
3032,1985,2.0
3929,894,2.5
2503,717,4.0
5350,663,2.0
9332,295,4.0
744,450,4.0
6033,63,2.0
8156,343,4.0
6100,1349,3.0
3811,2070,4.0
8624,204,2.0
4413,756,4.0
3793,1716,3.0
5997,1044,4.0
5432,2568,4.5
6473,125,2.5
9575,1382,1.5
5872,464,4.5
4331,90,2.5
3144,201,3.0
4222,1456,3.5
5244,2886,5.0
6841,1755,3.0
8934,828,5.0
3467,285,3.0
163,1119,3.5
4331,2574,3.0
9168,1391,4.0
5150,1003,2.0
6076,44,4.0
891,1098,4.0
8555,1828,1.5
1373,2411,4.0
8527,283,3.5
1102,574,3.5
7578,180,5.0
9014,179,2.0
3263,2379,3.0
9502,230,4.0
6989,275,2.0
3371,277,5.0
42,1272,3.5
6164,1118,3.5
9976,2584,5.0
5,549,4.0
3320,233,3.0
9430,2246,5.0
7513,448,4.0
4476,2191,4.5
1266,247,4.0
8795,469,4.0
7631,2533,5.0
4250,2609,4.5
932,502,3.0
4588,152,1.5
4051,308,2.0
2997,1941,4.0
9392,2727,1.0
1166,931,1.5
15,25,5.0
2977,447,4.0
1341,1605,1.0
2468,1665,4.0
9634,1311,4.0
770,2042,3.5
1768,1511,1.5
8241,442,4.0
2342,613,3.0
7021,1075,1.5
4967,2728,1.0
7794,1967,3.5
152,4,4.0
7180,379,5.0
4912,467,3.5
7658,2628,5.0
333,220,3.0
1744,967,3.0
149,844,1.0
8730,23,2.0
6890,304,4.0
939,1533,1.0
6714,126,3.0
2867,1166,4.0
6516,2634,3.5
2096,54,3.0
5739,277,3.0
5352,784,5.0
974,635,2.0
9433,30,2.0
4311,762,3.0
9430,1364,4.5
3953,1068,5.0
233,503,4.0
7070,2868,4.5
208,963,5.0
9980,188,3.0
4164,252,5.0
4924,1418,4.0
7884,1062,4.0
2997,576,4.0
409,72,5.0
5225,429,5.0
5226,1143,3.5
2605,1706,4.5
9350,249,4.0
8555,1827,3.0
7610,2088,3.5
7320,1640,4.5
5234,459,4.0
1274,1610,3.0
4623,497,3.5
4311,921,2.0
191,280,3.0
3494,447,4.0
4879,192,4.5
6414,2906,2.0
2739,344,3.5
6007,402,4.0
9766,194,3.0
8131,540,2.0
819,217,4.0
8519,233,3.0
4477,421,4.0
2065,318,2.0
509,2526,5.0
5451,18,4.5
320,683,5.0
8773,334,3.0
1957,59,2.0
9994,431,5.0
785,978,3.5
3018,1032,5.0
1649,680,5.0
1625,192,3.0
6589,399,4.0
7110,139,1.0
5383,432,5.0
277,1382,2.0
1544,355,4.0
4014,1666,4.5
7876,186,4.0
4675,2191,4.0
3687,706,4.0
1507,967,3.5
8232,2718,4.0
9499,2013,4.0
8580,1923,4.0
9479,975,2.0
5784,981,3.5
5473,1547,2.5
8033,1312,3.5
1718,1051,2.0
7888,847,3.5
4502,447,3.0
7047,125,3.0
7638,149,5.0
4857,233,3.5
1088,1552,1.0
7770,352,3.0
8625,1692,4.0
5193,54,3.0
6397,198,3.0
4925,949,4.0
3361,403,3.5
9141,442,2.5
4924,467,3.0
3131,65,4.0
1174,104,2.0
7861,2555,2.0
8980,2971,4.0
2291,440,5.0
8955,206,4.5
7180,331,5.0
5049,2187,5.0
7925,397,4.0
9881,429,1.0
4427,71,4.5
3909,2898,3.5
509,1171,2.0
5396,90,4.5
5429,812,4.0
4187,1450,3.5
8171,978,4.0
7454,678,5.0
7380,1716,4.0
8255,249,2.0
5872,255,1.0
4205,973,2.0
147,452,4.0
9770,1393,5.0
4824,2590,2.5
3144,897,4.0
2160,2699,1.5
4505,62,3.0
6,2220,3.0
5957,198,4.0
6271,308,3.0
5295,1483,4.0
2905,1051,4.5
9853,375,3.5
9773,50,2.0
1125,2632,3.5
5294,599,3.0
1455,841,3.0
5154,919,3.5
5253,2074,3.5
8067,1640,4.0
5805,559,3.5
695,2768,3.0
7128,186,3.5
5323,21,3.0
147,515,2.0
5326,2577,4.0
2903,2202,2.0
5134,773,4.5
3673,331,3.5
9159,506,4.0
6962,347,4.0
4069,2258,4.5
4051,2417,3.0
7437,232,1.0
7000,1151,3.0
2498,559,4.5
371,2293,3.5
7236,559,2.0
6860,463,5.0
702,861,4.0
2106,2431,3.0
9429,331,5.0
2825,973,4.0
5728,139,4.0
4301,1143,3.0
4051,2364,1.5
3166,426,4.0
8089,191,4.0
5788,126,4.0
1824,59,5.0
4270,455,4.0
7474,401,4.0
7190,2198,2.0
684,1964,3.5
8020,1665,5.0
7771,474,5.0
865,475,4.0
4139,664,3.0
6515,403,3.0
2663,230,3.0
4051,872,2.0
6650,2933,4.0
7627,1462,3.5
4261,1081,4.0
3291,2811,1.5
3198,2318,4.0
7108,540,1.5
6958,711,3.5
928,1166,3.0
4007,435,4.0
4331,1519,2.5
9222,1075,3.0
6686,180,3.0
4182,2295,4.0
1221,209,3.0
440,979,3.0
951,1785,1.5
5444,1216,3.0
4065,126,4.0
1674,447,4.0
1075,401,4.0
6538,550,0.5
8301,119,4.0
6438,1068,5.0
7236,474,3.0
3145,363,4.0
4555,665,5.0
6926,766,3.0
7008,1401,5.0
3438,2255,3.5
1761,1051,3.5
9612,2514,3.5
8762,1029,4.0
6160,1272,4.5
1854,1582,2.0
9766,502,3.0
6940,689,3.5
5373,2465,3.0
7832,410,4.0
4983,963,5.0
8643,2958,5.0
5669,242,4.0
9195,219,3.0
498,1320,2.0
9347,1489,5.0
6992,1486,4.0
4623,290,3.5
7763,803,4.0
2338,2028,4.0
8905,1304,4.0
4210,228,2.0
9529,1280,4.0
4835,2258,3.5
2000,592,1.0
4536,444,4.0
8290,474,4.0
8834,562,5.0
3598,1502,3.0
3290,2868,3.5
443,1272,2.0
6113,865,4.0
3448,286,4.0
5500,109,3.0
539,126,5.0
2774,1645,4.0
3167,1025,3.0
7889,502,3.0
5360,590,4.0
2616,2186,4.5
2887,1119,4.0
4395,2844,4.0
3201,186,3.0
1229,1500,5.0
4940,544,4.5
847,448,4.0
5399,127,4.0
9713,20,4.0
5257,2246,4.5
9413,2224,4.0
8033,429,5.0
2876,544,4.5
7319,90,4.0
5474,1068,4.0
3500,1399,3.0
684,714,4.0
5294,403,3.5
6740,447,4.0
5524,4,3.0
2876,1570,4.5
1534,1835,5.0
5925,230,4.0
172,2214,4.5
8609,1721,4.0
8204,1373,5.0
5966,828,5.0
4856,1609,5.0
4912,2556,4.0
1530,857,4.0
1145,991,5.0
7459,1721,2.5
6039,2139,5.0
1289,665,3.0
6536,624,2.0
6905,624,3.0
3198,782,2.5
8723,228,5.0
6651,842,1.0
5059,430,4.5
2719,338,5.0
4106,410,5.0
7698,471,4.0
4325,287,5.0
7715,232,1.0
7466,379,5.0
5035,962,4.0
7222,2600,4.0
6085,955,3.0
320,432,5.0
5339,206,5.0
7159,5,3.0
4686,858,5.0
6862,2634,5.0
2997,311,4.0
3084,574,4.0
3379,1336,3.5
2985,2352,4.0
6022,1892,3.5
3271,1158,3.0
6773,2565,2.0
6475,277,4.0
2222,435,3.0
8897,337,3.0
7375,2335,2.5
2739,126,5.0
2741,1202,3.0
2634,600,4.0
4251,312,5.0
3387,1272,4.0
2036,5,2.0
244,186,4.0
2784,1536,2.5
1219,1607,3.5
5052,1186,2.0
6790,754,2.0
4535,401,3.0
6001,432,5.0
939,763,3.5
544,1366,3.0
5324,175,4.0
3438,563,4.0
6192,63,2.0
6621,1141,3.0
5643,392,4.5
6443,286,3.0
7589,286,3.0
7388,700,3.5
2730,1031,2.0
1870,137,3.0
9913,717,3.0
2325,32,4.0
6440,1141,3.5
5534,1738,2.5
33,682,4.0
2614,2230,2.5
613,1079,1.0
9237,54,3.0
9863,2798,4.0
2747,233,3.0
6442,337,4.0
7700,401,4.5
1961,474,3.5
2070,146,5.0
5676,441,4.5
4876,35,3.0
4046,22,2.0
6750,550,3.5
702,54,1.0
195,973,3.0
1669,719,4.0
4430,766,4.0
2903,417,3.5
4205,752,3.0
6345,232,5.0
5874,63,3.0
1607,250,1.0
188,427,5.0
1688,1064,4.0
3110,968,2.5
5978,664,4.0
3000,1509,4.0
3084,1750,3.0
2701,978,4.0
3145,1540,3.5
3932,782,4.0
857,412,2.0
7262,1728,4.0
6937,430,5.0
2558,1361,3.0
2613,1060,4.0
421,1320,3.0
7541,401,3.0
4309,2460,3.5
8449,218,3.0
8673,624,5.0
2996,2626,5.0
2529,2714,4.5
6650,2572,4.0
9289,68,3.5
3129,1047,3.0
4620,981,2.0
4746,287,3.0
2537,2010,4.5
8787,1029,4.5
277,181,2.5
2220,838,4.0
8327,900,1.0
6145,2318,3.5
4778,1452,3.5
415,2768,4.0
3972,1015,3.5
6640,396,3.0
8679,84,3.0
134,286,4.0
9449,508,1.0
3902,420,3.0
4521,722,2.0
6198,2229,3.5
9401,599,4.0
260,684,3.0
9770,125,1.0
8773,354,3.0
7826,2640,3.0
7789,429,5.0
7861,2801,3.0
5866,427,2.5
7822,198,3.5
8965,229,4.0
1856,113,4.0
8367,1974,4.0
9092,1402,2.5
2416,1322,1.0
6163,146,5.0
927,740,3.5
3829,52,5.0
2234,1876,4.0
8109,430,4.5
3131,402,2.0
8147,963,3.5
8297,2183,4.0
9838,2224,4.0
944,912,3.0
6383,2519,3.0
7647,149,3.0
3124,710,4.0
5520,188,3.5
2181,2720,3.0
7780,247,4.0
1744,940,3.0
3177,634,4.0
2412,2846,4.5
8465,2791,4.0
5148,1100,4.0
504,524,4.0
9760,459,5.0
694,832,0.5
5281,186,4.0
8121,978,4.0
4001,2062,4.0
6856,23,4.0
2938,756,4.0
4339,396,2.0
3156,782,2.0
8674,828,5.0
2323,1320,3.0
5052,1721,3.0
7603,1272,4.0
9186,1738,2.5
939,165,3.0
1456,1834,1.0
6986,5,4.0
3600,59,5.0
7442,2366,4.0
3460,126,5.0
2343,472,3.0
6006,2464,5.0
6588,222,3.5
9939,713,4.0
9591,120,2.5
3450,2231,2.0
9256,834,4.5
4525,1365,5.0
9202,45,5.0
3777,528,3.5
9392,57,2.5
8180,50,4.0
9012,516,3.0
4812,1760,4.5
6664,961,3.5
6864,18,4.0
6068,146,5.0
6003,151,3.0
3059,2383,4.5
57,516,3.0
999,1381,3.5
6088,1001,3.0
7105,903,2.0
6866,2407,1.5
427,2465,4.5
5110,125,3.0
2543,717,5.0
9299,90,3.0
4405,198,3.0
7222,1755,0.5
208,1143,5.0
213,312,5.0
5900,1605,3.5
1787,1142,3.5
3988,730,4.0
9470,967,3.5
1846,508,4.0
4499,1398,3.0
3032,889,3.0
1477,2357,1.0
1013,512,2.0
337,97,4.0
8615,2962,4.5
2222,18,3.0
5949,2900,5.0
199,494,5.0
9512,1824,2.0
8496,63,4.0
2550,2202,4.5
3032,1703,1.5
8644,637,2.0
9909,451,4.5
2749,433,3.0
6021,774,2.5
1710,440,1.0
1131,2224,5.0
9289,898,5.0
9232,736,3.5
163,2248,3.5
6729,952,3.0
8582,230,4.0
7493,886,3.0
6549,431,3.0
9788,685,4.0
4055,126,5.0
7064,211,1.0
429,2646,4.0
1731,57,3.0
407,1425,4.0
311,1122,5.0
5995,1122,5.0
3070,455,5.0
8528,1604,4.0
2901,1349,3.0
8745,4,3.0
9552,2088,5.0
4200,460,5.0
185,470,3.0
6536,1273,3.0
2338,474,5.0
1520,350,3.0
3263,2411,4.0
2628,1001,3.0
819,1029,4.0
1466,2714,4.5
4914,2335,3.0
7288,2214,2.0
1034,25,5.0
1323,871,5.0
4268,1146,3.0
8976,1560,2.5
7692,231,3.0
4387,1923,4.0
8903,765,3.0
2219,418,3.5
4386,1392,3.5
6110,427,4.5
4402,276,1.0
2835,1117,3.0
3517,622,1.0
172,2579,3.5
1991,25,5.0
4225,1782,4.0
1064,139,3.0
64,50,4.0
3644,1397,5.0
7959,417,5.0
6326,447,4.0
6612,165,3.0
2567,2326,1.0
8982,1966,3.5
1787,1372,2.5
5366,853,5.0
1018,2386,4.0
4309,2800,3.5
9223,146,4.0
3083,1060,4.0
7586,410,3.0
4270,718,3.0
8526,736,2.5
7809,456,4.0
3312,1137,3.0
2690,774,3.0
9074,967,4.5
1778,1368,3.0
1732,838,4.0
6959,97,3.5
6218,1393,5.0
1858,917,5.0
3047,2514,4.0
691,2569,5.0
